True_Label,Predicted_Label,Confidence
2,2,0.43922466
0,0,0.86075205
0,1,0.4396381
2,2,0.96143866
2,2,0.96582353
2,2,0.990497
2,2,0.9929242
2,2,0.9765792
2,2,0.9602931
2,2,0.97755516
2,2,0.9849969
2,2,0.98410416
2,2,0.7636552
0,0,0.9219396
0,0,0.9730409
0,0,0.8715829
2,2,0.7217108
2,2,0.9829873
2,2,0.99417734
2,2,0.99621373
2,2,0.9971546
2,2,0.9963865
2,2,0.9836215
2,2,0.95522213
1,2,0.7846389
0,0,0.726891
0,0,0.853785
0,0,0.4615881
0,2,0.8222236
1,2,0.79407513
2,2,0.46191245
2,0,0.64369917
2,2,0.95201373
2,2,0.96912307
2,2,0.4631588
2,1,0.59903085
2,1,0.88912237
2,1,0.9488167
2,1,0.9537216
2,1,0.9582134
2,1,0.961083
2,1,0.8361428
2,1,0.8598264
0,1,0.7522855
0,1,0.8236857
1,1,0.84699756
1,0,0.44624615
1,0,0.7397562
1,0,0.9039977
0,0,0.9731886
0,0,0.99205196
0,0,0.9851383
1,0,0.9862322
2,0,0.9642804
2,0,0.7799205
2,0,0.6041836
2,0,0.6032548
2,1,0.6724362
2,1,0.8803971
2,1,0.91654336
2,1,0.91264594
2,1,0.8516344
0,0,0.90270096
0,0,0.993009
0,0,0.9888848
0,0,0.91438675
0,0,0.9564405
0,0,0.9752529
0,0,0.9791934
0,0,0.9838982
0,0,0.99118453
0,0,0.99422646
0,0,0.9975146
0,0,0.9991823
0,0,0.99880254
0,0,0.9470929
0,0,0.9180592
0,0,0.98468
0,0,0.99653167
0,0,0.9954732
0,0,0.9868194
0,0,0.9944617
0,0,0.9941282
0,0,0.9991549
0,0,0.99875546
0,0,0.99502313
0,0,0.9961287
0,0,0.9630829
0,0,0.95182264
0,0,0.8961229
0,0,0.91647434
0,0,0.62034136
0,2,0.79939985
0,2,0.97578037
0,2,0.98559433
0,2,0.9563329
0,0,0.5727616
0,0,0.9991462
0,0,0.99732804
0,0,0.99858344
0,0,0.99897134
0,0,0.99907637
0,0,0.9988545
0,0,0.9975313
0,0,0.9947596
0,0,0.9979912
0,0,0.9976973
1,2,0.7006274
2,2,0.9728774
2,2,0.98278046
2,2,0.9688713
2,2,0.96026236
2,2,0.9557966
2,2,0.9713887
2,2,0.97270036
2,2,0.97177154
0,2,0.7323417
0,0,0.9813386
0,0,0.92941964
1,0,0.64070207
2,0,0.73140895
2,0,0.84744054
2,0,0.9131771
2,0,0.9093342
2,0,0.91348207
2,0,0.850824
2,2,0.6011225
2,0,0.57480407
2,2,0.75775784
0,2,0.77829224
0,2,0.8206166
0,2,0.7215526
0,2,0.64321196
0,2,0.7818581
0,2,0.88370156
0,2,0.91207093
1,2,0.8353163
0,2,0.99196315
1,2,0.98788995
2,2,0.9969021
2,2,0.9990252
2,2,0.9991892
2,2,0.99911267
2,2,0.9996543
2,2,0.9509972
2,2,0.74480677
2,2,0.6514439
2,2,0.6803702
2,2,0.8708987
1,2,0.9411735
1,2,0.9522261
1,2,0.8542992
2,2,0.6469969
2,0,0.6450011
0,0,0.6737418
0,0,0.9976761
0,0,0.99962723
0,0,0.99982256
0,0,0.9998443
0,0,0.99989283
0,0,0.9999318
0,0,0.9999503
0,0,0.99991333
0,0,0.99974924
0,0,0.97672653
0,0,0.98335797
0,0,0.9753043
0,0,0.98063743
0,0,0.9861005
0,0,0.9847231
0,0,0.9838964
0,0,0.9958769
0,0,0.9476836
0,0,0.93405366
0,0,0.9932407
0,0,0.9985259
0,0,0.9989103
0,0,0.9985207
0,0,0.9980286
0,0,0.99829274
0,0,0.9991315
0,0,0.9923455
0,0,0.99954
0,0,0.99955803
0,0,0.99726844
0,0,0.9966017
0,0,0.99258125
0,0,0.994945
0,0,0.98455065
0,0,0.9934576
0,0,0.99711585
0,0,0.9995333
0,0,0.9997008
0,0,0.99977213
0,0,0.9997969
0,0,0.9997465
0,0,0.99965215
0,0,0.9988226
0,0,0.99772805
0,0,0.9982668
0,0,0.99855405
0,0,0.9956255
0,0,0.99934644
0,0,0.99939764
0,0,0.9994962
0,0,0.9994172
0,0,0.9988894
0,0,0.9994511
0,0,0.99977463
0,0,0.999841
0,0,0.9998299
1,0,0.9859023
1,0,0.5197622
1,1,0.6298149
1,1,0.5872106
1,1,0.62029207
1,1,0.6033455
1,1,0.70450413
1,0,0.5798816
0,0,0.844238
0,0,0.8996189
0,0,0.92314494
0,0,0.9770635
0,0,0.99032485
0,0,0.9973084
0,0,0.99612963
0,0,0.9966529
0,0,0.99911493
0,0,0.9991523
0,0,0.9988256
0,0,0.9966917
0,0,0.92232573
0,0,0.82306826
0,0,0.8625204
2,2,0.887435
2,2,0.9592167
2,2,0.9841151
2,2,0.5116054
1,1,0.7325856
1,1,0.57538754
2,1,0.7110636
2,1,0.5854759
2,2,0.99651897
2,2,0.9998361
2,2,0.99991417
2,2,0.9999207
2,2,0.9999031
2,2,0.99983513
2,2,0.9997508
2,2,0.9997068
2,2,0.9992538
2,2,0.9610386
2,2,0.68862313
2,2,0.583679
2,0,0.49345148
2,0,0.9222436
2,0,0.9841756
2,0,0.99574715
2,0,0.99320215
1,0,0.99517375
0,0,0.9993405
0,0,0.9990075
0,0,0.99856216
0,0,0.99864155
0,0,0.99770856
0,0,0.9969188
0,0,0.9941585
0,0,0.98835504
0,0,0.9958389
0,0,0.9929444
0,1,0.68286306
1,1,0.9540968
0,0,0.74365747
0,0,0.974644
0,0,0.99785465
0,0,0.99929297
0,0,0.99942195
0,0,0.9990797
0,0,0.9995214
0,0,0.999673
0,0,0.9993943
0,0,0.9968052
0,0,0.9998292
0,0,0.9998344
0,0,0.99977654
0,0,0.99953306
0,0,0.9909808
0,0,0.998577
0,0,0.99180615
0,1,0.52121013
0,1,0.94451565
0,1,0.9635863
0,1,0.9846489
0,1,0.9869441
0,1,0.9787335
0,1,0.95239276
2,1,0.95506847
1,1,0.8321709
2,1,0.77911854
1,1,0.93318933
1,1,0.9648712
1,1,0.97162366
1,1,0.9338303
1,1,0.97376496
1,1,0.9845569
1,1,0.98001397
1,1,0.9747501
1,1,0.9712246
1,1,0.98122966
1,1,0.88280165
1,0,0.9873395
1,0,0.9800411
1,0,0.9660302
0,0,0.9790035
0,0,0.95326877
0,0,0.9159332
0,0,0.9494691
0,0,0.9714163
0,0,0.8576146
0,2,0.99175984
0,2,0.84390616
0,0,0.7923716
0,0,0.6605754
0,0,0.9027285
0,0,0.8353956
1,1,0.9411735
0,2,0.4838741
0,2,0.6971809
0,2,0.6656195
2,2,0.9966767
2,2,0.9967139
2,2,0.99728703
2,2,0.9971307
2,2,0.9946208
2,2,0.9900615
2,2,0.99707675
2,2,0.9986632
2,2,0.99849904
2,2,0.99726
0,2,0.8217894
0,0,0.58116966
0,0,0.806362
0,0,0.52134496
1,1,0.53235793
1,1,0.57593226
1,1,0.55812675
0,0,0.56826645
1,1,0.7408896
1,1,0.9255442
1,1,0.9457092
1,1,0.9684285
1,1,0.97750866
1,1,0.96955484
1,1,0.9691131
1,1,0.9578184
1,1,0.96118
1,1,0.97021264
1,1,0.96844137
1,1,0.97206736
1,1,0.9699859
1,1,0.9619994
1,1,0.9585734
1,1,0.9591304
0,1,0.6289394
0,0,0.5620229
0,0,0.9837294
0,0,0.98909295
0,0,0.99151176
0,0,0.9945176
0,0,0.99668103
0,0,0.997735
0,0,0.99818087
0,0,0.999331
0,0,0.9995596
1,0,0.5156499
1,1,0.8993636
1,1,0.9619936
1,1,0.9595808
1,1,0.96446633
1,1,0.9728583
1,1,0.9671778
1,1,0.8845634
1,1,0.90513563
1,1,0.9191241
1,1,0.8959794
1,1,0.92477864
1,1,0.9394905
1,1,0.94717294
1,1,0.9071872
0,2,0.85530925
0,2,0.98273116
0,2,0.9943467
0,2,0.99493116
0,2,0.9705852
0,2,0.9535059
0,2,0.97253126
0,2,0.95882684
0,2,0.8811632
2,2,0.9642464
2,2,0.9977464
2,2,0.9979767
2,2,0.9401231
1,2,0.7078531
0,0,0.73899376
0,0,0.92889076
0,0,0.9103285
0,0,0.85510385
0,0,0.6189666
0,2,0.5194739
0,2,0.76486415
1,1,0.60721886
1,1,0.9567574
2,2,0.98993474
2,2,0.9976745
2,2,0.99925655
2,2,0.999506
2,2,0.99972135
2,2,0.9997745
2,2,0.9995221
2,2,0.9995875
2,2,0.9997912
2,2,0.9997043
2,2,0.96680397
2,2,0.93219787
2,2,0.9496156
2,2,0.9787676
2,2,0.9975349
2,2,0.9995314
2,2,0.9996834
2,2,0.99957854
2,2,0.9984055
2,2,0.9979407
2,2,0.9984865
2,2,0.99876773
2,2,0.99633175
2,2,0.8739437
2,2,0.7033576
2,2,0.6354447
2,2,0.5276335
2,2,0.65105987
0,2,0.71937656
0,2,0.64301205
0,0,0.6270419
0,2,0.42299446
0,0,0.6215848
0,0,0.5834052
0,1,0.70685494
2,1,0.79431623
2,2,0.7902927
2,2,0.72691315
2,2,0.8209249
2,2,0.87269074
2,2,0.86258084
2,2,0.81271434
2,2,0.8414791
2,2,0.8649803
2,2,0.94298947
2,2,0.7597221
1,2,0.6465632
1,2,0.6647183
1,2,0.60698915
1,2,0.61468893
1,2,0.48219132
0,0,0.93150234
0,0,0.9747489
0,0,0.98362696
0,0,0.9926765
0,0,0.99760497
0,0,0.9988973
0,0,0.999329
0,0,0.9994481
0,0,0.9996538
0,0,0.99964976
0,0,0.99979216
0,0,0.99982905
0,0,0.99977034
0,0,0.99854386
0,0,0.9995309
0,0,0.999243
0,0,0.9975126
0,0,0.72201693
1,1,0.4062769
1,1,0.78919494
1,1,0.87435204
1,1,0.89128387
1,1,0.9196255
1,1,0.9229787
1,1,0.93876594
0,0,0.8920188
0,0,0.9489661
0,0,0.98840976
0,0,0.98702
0,0,0.9898689
0,0,0.97786385
0,0,0.9755494
0,0,0.982825
0,0,0.9923096
0,0,0.99059767
0,0,0.97571737
0,0,0.9939605
0,0,0.9876187
0,0,0.9940994
0,0,0.99344033
0,0,0.9685854
0,2,0.44407803
2,2,0.73904014
1,2,0.6469183
1,2,0.71198946
0,2,0.8471898
0,2,0.98148453
0,2,0.9932441
0,2,0.9880163
0,2,0.6705757
0,2,0.79795164
0,2,0.6692153
0,1,0.4010296
0,1,0.62040555
1,1,0.91462487
1,1,0.9727137
1,1,0.9915842
1,1,0.9913651
1,1,0.98634154
1,1,0.9858392
0,0,0.9923092
0,0,0.94443494
0,0,0.9411643
0,0,0.99801886
0,0,0.9994011
0,0,0.9992519
0,0,0.99895155
0,0,0.99849415
0,0,0.9956567
1,1,0.5961565
1,1,0.861723
1,1,0.8678677
1,1,0.91842294
0,0,0.82405114
0,0,0.99151975
0,0,0.9980629
0,0,0.9992828
0,0,0.9994086
0,0,0.99966633
0,0,0.9995704
0,0,0.9909719
0,0,0.9946438
0,0,0.982601
0,0,0.9941705
0,0,0.99710697
0,0,0.99742186
0,0,0.99761593
0,0,0.9846845
0,0,0.77537656
2,2,0.97169566
2,2,0.94116
2,2,0.84156567
2,2,0.99263
2,2,0.99460006
2,2,0.9971161
2,2,0.9986659
2,2,0.99952674
2,2,0.99362564
2,2,0.91754234
0,0,0.9317433
0,0,0.87219197
0,0,0.9562243
0,0,0.97368795
0,0,0.97251546
0,0,0.9516615
0,0,0.55665976
0,0,0.5372424
0,0,0.61464274
1,0,0.6720701
1,0,0.85043925
2,0,0.5843621
2,2,0.9851302
2,2,0.9974675
2,2,0.9990459
2,2,0.9995578
2,2,0.9997086
2,2,0.9994173
2,2,0.9985487
2,2,0.99878925
2,2,0.99940205
2,2,0.9992617
2,2,0.9914106
2,2,0.9838785
2,2,0.97101134
2,2,0.9816336
2,2,0.9879776
1,0,0.38828507
1,0,0.52600133
1,0,0.5510937
0,0,0.79048383
1,0,0.4704502
1,0,0.48985747
0,0,0.80215967
0,0,0.76383495
0,0,0.9431484
0,0,0.9752956
0,0,0.9731712
0,0,0.939471
0,0,0.9612206
0,0,0.96856153
0,0,0.94660807
1,0,0.74967283
1,0,0.52472967
2,2,0.83455527
1,2,0.45948097
1,1,0.95670295
1,1,0.9754564
1,1,0.9746119
1,1,0.9739682
1,1,0.97578204
1,1,0.97610325
1,1,0.973265
1,1,0.9556735
1,1,0.95018464
1,1,0.92175496
1,1,0.9159353
1,1,0.9178664
1,1,0.9226854
1,1,0.9150323
1,1,0.8831471
1,1,0.8959349
2,1,0.82402223
2,2,0.6864652
2,2,0.7470245
2,2,0.99394846
2,2,0.9982905
2,2,0.99910706
2,2,0.99951315
2,2,0.9996369
2,2,0.9994999
2,2,0.9963961
0,2,0.9281062
2,2,0.98068213
0,2,0.6712245
0,0,0.6764948
0,0,0.8673582
0,0,0.97447914
0,0,0.988277
0,0,0.9920859
0,0,0.9960068
0,0,0.9981704
0,0,0.9989114
0,0,0.9986461
0,0,0.9554693
0,0,0.8910491
0,0,0.8682509
0,0,0.7912622
1,1,0.43392286
1,1,0.4723147
1,2,0.55453557
1,2,0.53561306
0,2,0.38244233
0,0,0.8849071
1,1,0.6815711
1,1,0.9120969
1,1,0.91436785
0,1,0.64354044
0,0,0.94063646
0,0,0.9954803
0,0,0.99652964
0,0,0.997767
0,0,0.99845374
0,0,0.9983724
0,0,0.99827003
0,0,0.9983853
0,0,0.99920964
0,0,0.9948272
0,1,0.7865819
0,0,0.5981118
0,0,0.983422
0,0,0.99380106
0,0,0.9971951
0,0,0.9980964
0,0,0.9981494
0,0,0.99876595
0,0,0.9847874
0,0,0.9717382
0,0,0.4848232
0,2,0.4193674
0,2,0.62120223
0,2,0.8044886
0,2,0.64186704
0,2,0.45871353
0,0,0.7388514
0,0,0.8832861
0,0,0.92789155
0,0,0.9342487
0,0,0.95367116
0,0,0.82575876
0,0,0.7719065
0,1,0.8798403
1,1,0.9869142
1,1,0.9919642
1,1,0.9888448
1,1,0.9935455
1,1,0.99452907
1,1,0.99424607
1,1,0.9931651
1,1,0.9936506
1,1,0.9951814
1,1,0.9960247
1,1,0.99619114
1,1,0.9971213
1,1,0.9978809
1,1,0.99697304
1,1,0.9911159
1,1,0.9964445
1,1,0.99700266
1,1,0.9963321
1,1,0.99568164
1,1,0.9964982
1,1,0.99652666
1,1,0.99611485
1,1,0.99539423
1,1,0.99615484
1,1,0.9956874
1,1,0.9953707
1,1,0.9974916
1,1,0.9974995
1,1,0.99725133
1,1,0.9960353
1,1,0.9961904
1,1,0.9958045
1,1,0.9941208
1,1,0.9936313
1,1,0.99420184
1,1,0.99598724
1,1,0.9977029
1,1,0.9960975
1,1,0.99571615
1,1,0.99561864
1,1,0.9975205
1,1,0.9970053
1,1,0.9959864
1,1,0.9958704
1,1,0.99520206
1,1,0.9967096
1,1,0.99765503
1,1,0.9962748
1,1,0.9948072
1,1,0.99402434
1,1,0.99741554
1,1,0.99692315
1,1,0.9967462
1,1,0.995889
1,1,0.99666107
1,1,0.9964079
1,1,0.9944555
1,1,0.9929275
1,1,0.9945568
1,1,0.9951279
1,1,0.99272513
1,1,0.9955077
1,1,0.99537426
1,1,0.9953767
1,1,0.99502546
1,1,0.9940872
1,1,0.9949733
1,1,0.99380445
1,1,0.99244785
1,1,0.99457824
1,1,0.99668014
1,1,0.99741864
1,1,0.99678147
1,1,0.9965969
1,1,0.9951265
1,1,0.9966551
1,1,0.9962071
1,1,0.9966905
1,1,0.99635977
1,1,0.994255
1,1,0.9924326
1,1,0.99337417
1,1,0.99106795
1,1,0.9916692
1,1,0.99557954
1,1,0.99620986
1,1,0.99500024
1,1,0.9955558
1,1,0.99601597
1,1,0.9960412
1,1,0.995465
1,1,0.9958515
1,1,0.9959214
1,1,0.9964425
1,1,0.9959841
1,1,0.9956077
1,1,0.99585766
1,1,0.99444675
1,1,0.9922139
1,1,0.9927658
1,1,0.9958639
1,1,0.9969415
1,1,0.99709
1,1,0.99700445
1,1,0.99682343
1,1,0.99744105
1,1,0.99775934
1,1,0.99778336
1,1,0.9964217
1,1,0.9948178
1,1,0.9923815
1,1,0.9907103
1,1,0.9853709
1,1,0.9762211
1,1,0.97224563
1,1,0.9579047
1,1,0.9655855
1,1,0.9763634
1,1,0.98075646
1,1,0.9845589
1,1,0.9846505
1,1,0.98456186
1,1,0.8260432
1,1,0.7464903
1,1,0.87659806
1,1,0.90034443
1,1,0.8076556
1,1,0.6818093
1,1,0.6498252
1,1,0.6954898
1,1,0.58733696
1,0,0.7696788
0,1,0.5409822
1,1,0.9464265
1,1,0.97886044
1,1,0.9832835
1,1,0.98299986
1,1,0.97755957
1,1,0.9782823
1,1,0.9772117
1,1,0.9780002
1,1,0.9860664
1,1,0.98795646
1,1,0.9877257
1,1,0.9881585
1,1,0.9877773
1,1,0.99098665
1,1,0.9897497
1,1,0.98619837
1,1,0.9087723
1,1,0.9609281
1,1,0.9759647
1,1,0.94330496
1,1,0.9598034
1,1,0.96670884
1,1,0.9634489
1,1,0.95509696
1,1,0.91617256
1,1,0.91377985
1,1,0.9491175
1,1,0.95720166
1,1,0.95087266
1,0,0.9657078
0,0,0.94652075
0,0,0.9896408
0,0,0.99712914
0,0,0.9986947
0,0,0.9983602
0,0,0.99876547
0,0,0.9984787
0,0,0.99771154
0,0,0.9378297
0,0,0.9521799
0,0,0.9714551
0,0,0.9462301
0,0,0.85649186
0,0,0.8592869
1,0,0.94658554
1,0,0.95665336
1,0,0.90003663
2,2,0.83523136
1,1,0.6580161
2,1,0.9714317
1,1,0.9797416
1,1,0.98124874
1,1,0.97765064
2,1,0.9572259
1,1,0.97564304
1,1,0.9792899
1,1,0.9890215
1,1,0.99677426
1,1,0.9974234
1,1,0.99746007
1,1,0.99741876
1,1,0.99740964
1,1,0.99617344
1,1,0.99108475
1,1,0.98216474
1,1,0.9959936
1,1,0.99453425
1,1,0.9928087
1,1,0.9949909
1,1,0.9961255
1,1,0.9962745
1,1,0.98439896
1,1,0.93333936
1,1,0.964205
1,1,0.97732097
1,1,0.9908704
1,1,0.99026275
1,1,0.9785129
1,1,0.94506
1,1,0.9852121
1,1,0.9778658
1,1,0.9812215
1,1,0.98303854
1,1,0.978408
1,1,0.98254424
1,1,0.99076056
1,1,0.9877366
1,1,0.96794116
1,1,0.58259
0,2,0.62460476
0,2,0.62553906
0,0,0.5488158
0,0,0.81468487
0,0,0.83981425
0,0,0.9290963
0,0,0.94758415
0,0,0.97723377
0,0,0.93106353
0,1,0.63179183
1,1,0.89502466
1,1,0.9652745
1,1,0.9808288
1,1,0.9851177
1,1,0.986649
1,1,0.98712546
1,1,0.99055976
1,1,0.9895056
1,1,0.98891103
1,1,0.9075383
1,1,0.9323003
1,1,0.7741015
1,1,0.85829985
1,1,0.8990974
1,1,0.82451165
1,1,0.848887
1,1,0.84158605
1,1,0.8821645
1,1,0.83153373
1,1,0.83356845
1,1,0.82972354
1,1,0.9698704
1,1,0.8400569
1,1,0.6334685
1,1,0.7812928
1,1,0.83402646
1,2,0.4512318
1,2,0.5301925
1,1,0.50565064
1,1,0.5419246
1,1,0.604843
1,1,0.6292901
1,1,0.61212313
1,1,0.51486367
1,1,0.3776016
0,2,0.53614324
1,1,0.7156035
1,1,0.964915
1,1,0.96867496
1,1,0.98300177
1,1,0.98791236
1,1,0.9891727
1,1,0.9889894
1,1,0.9905715
1,1,0.9919408
1,1,0.99121195
1,1,0.9870243
1,1,0.9879198
1,1,0.9848251
1,1,0.8683808
1,1,0.9765846
1,1,0.9857378
1,1,0.98680264
1,1,0.9888992
1,1,0.9875738
0,0,0.69134843
0,0,0.9362691
0,0,0.83440864
0,0,0.9578197
0,0,0.97144926
0,0,0.98924327
0,0,0.98541
0,0,0.9896712
0,0,0.9909368
0,0,0.99670875
0,0,0.9990871
0,0,0.99776554
0,0,0.90020615
0,0,0.9124514
0,0,0.876528
0,1,0.8800994
0,1,0.9227358
0,1,0.7997747
0,1,0.6442823
0,0,0.54483974
0,0,0.9976725
0,0,0.99955684
0,0,0.9998357
0,0,0.9998735
0,0,0.99987495
0,0,0.9998517
0,0,0.999861
0,0,0.9998472
0,0,0.9999018
0,0,0.9998826
0,0,0.99591523
0,0,0.7325324
2,1,0.46407157
2,1,0.44193953
2,1,0.41232622
1,1,0.7263669
1,1,0.9329126
1,1,0.9737726
1,1,0.92198485
0,0,0.9621218
0,0,0.9760024
0,0,0.91605264
0,0,0.9102403
0,0,0.95755
0,0,0.9013885
0,0,0.8586293
0,0,0.8714373
0,0,0.7946224
0,2,0.6358638
0,0,0.67279255
0,0,0.9447415
0,0,0.9541833
0,0,0.96779144
0,0,0.9774958
0,0,0.967797
0,0,0.9832063
0,0,0.9984073
0,0,0.9993338
0,0,0.9994918
0,0,0.8553358
0,0,0.87992847
0,0,0.92661864
1,1,0.4175164
1,2,0.5434628
0,0,0.78846365
1,1,0.7715499
1,1,0.98928577
1,1,0.99602437
1,1,0.99492574
1,1,0.992136
1,1,0.84068954
1,2,0.9331857
0,2,0.96965563
0,2,0.5407228
0,0,0.53632694
0,0,0.48824662
0,0,0.43371418
0,2,0.5683411
0,2,0.77381474
0,2,0.85797775
0,0,0.6777449
0,0,0.9266306
0,1,0.8795661
1,1,0.98211735
1,1,0.9926797
1,1,0.99565506
1,1,0.99642414
1,1,0.9967643
1,1,0.9961367
1,1,0.9949561
1,1,0.99712473
1,1,0.9981406
1,1,0.99804544
1,1,0.99808455
1,1,0.99836487
1,1,0.9967636
1,1,0.9919748
1,1,0.9905744
1,1,0.99095845
1,1,0.996761
1,1,0.9976283
1,1,0.99822146
1,1,0.9983479
1,1,0.9980469
1,1,0.99670273
0,2,0.47756517
0,0,0.9571602
0,0,0.93500316
0,0,0.9500481
0,0,0.94032025
0,0,0.85979486
2,0,0.8912982
2,0,0.6265903
2,2,0.44663432
2,2,0.81400007
2,2,0.9468173
2,2,0.9957177
2,2,0.99760145
2,2,0.9985018
2,2,0.9987464
2,2,0.9968911
2,2,0.99132204
1,2,0.51721466
1,1,0.8201963
1,1,0.83672255
1,0,0.8175199
2,0,0.97767204
2,2,0.87792146
2,2,0.9206363
2,2,0.83334464
2,2,0.80076146
2,2,0.89524955
2,2,0.955661
2,2,0.9478181
2,2,0.714148
0,2,0.7575297
2,2,0.991861
0,2,0.538539
0,2,0.93664503
2,2,0.55070853
1,0,0.79096234
0,0,0.9896471
0,0,0.99594045
0,0,0.99864894
0,0,0.999244
0,0,0.99894863
0,0,0.99977165
0,0,0.99965405
0,0,0.99965084
0,0,0.9996898
0,0,0.99965143
0,0,0.9998011
0,0,0.9998253
0,0,0.9996878
0,0,0.9992409
0,0,0.999046
0,0,0.996774
1,1,0.57519984
1,1,0.94947094
1,1,0.9813176
0,0,0.8226487
0,0,0.99605054
0,0,0.9934029
0,0,0.9952427
0,0,0.99806803
0,0,0.99871194
0,0,0.9991817
0,0,0.9989058
0,0,0.9989869
0,0,0.9991431
0,0,0.9993069
0,0,0.9995907
0,0,0.99969995
0,0,0.99967253
0,0,0.99979967
0,0,0.99980074
0,0,0.99974924
0,0,0.9998323
0,0,0.99964166
0,0,0.86179805
0,0,0.96877086
0,0,0.99440247
0,0,0.99676645
0,0,0.99737954
0,0,0.99766004
0,0,0.99741286
0,0,0.99630487
0,0,0.9810941
0,0,0.7910668
0,0,0.9268948
0,0,0.8786827
0,0,0.9635
0,0,0.99194825
0,0,0.9926892
0,0,0.9940951
0,0,0.9969875
0,0,0.9983589
0,0,0.99930835
0,0,0.99973446
0,0,0.99981946
0,0,0.9998317
0,0,0.99978966
0,0,0.9993368
0,0,0.99783605
0,0,0.9996039
0,0,0.99979466
0,0,0.99978584
0,0,0.99832255
1,1,0.6329004
0,0,0.6358074
0,0,0.6970054
0,0,0.88082933
0,0,0.9151409
0,0,0.9585576
0,0,0.9813493
0,0,0.98550594
0,0,0.9246467
0,0,0.87386173
0,1,0.61985517
1,1,0.8961047
1,1,0.9248021
1,1,0.8911697
1,1,0.8529979
1,1,0.8670975
1,1,0.8288669
1,1,0.8131928
1,1,0.8914917
1,1,0.95199406
1,1,0.941391
1,1,0.9009023
1,1,0.8690385
1,1,0.9213076
1,1,0.9430144
1,1,0.89293754
1,1,0.9432521
1,1,0.9554921
0,0,0.98680437
0,0,0.99172205
0,0,0.9658499
0,0,0.95042825
0,0,0.9867822
0,0,0.96402776
0,0,0.9647628
2,0,0.9505657
2,2,0.7755393
2,2,0.98796916
2,2,0.99791056
2,2,0.9990441
2,2,0.99942786
2,2,0.99963903
2,2,0.99951065
2,2,0.9997042
2,2,0.9998097
2,2,0.9912068
1,2,0.54591286
1,1,0.57903653
2,1,0.6942559
2,2,0.9980459
2,2,0.99979144
2,2,0.9995479
2,2,0.9994276
2,2,0.9996319
2,2,0.99938166
2,2,0.9975199
2,2,0.99850345
2,2,0.9679106
2,2,0.8881046
2,2,0.4321611
2,0,0.5820077
2,0,0.75707895
2,0,0.7169828
2,0,0.78924114
2,0,0.8674373
2,0,0.7153676
2,2,0.71636945
2,2,0.7644194
2,2,0.51533204
2,0,0.4036913
2,2,0.42215577
2,2,0.5738143
2,1,0.74756134
1,1,0.9585093
1,1,0.9713717
1,1,0.9826325
1,1,0.9836811
1,1,0.98613703
1,1,0.9852937
1,1,0.9845489
1,1,0.9812579
1,1,0.9808952
1,1,0.9803151
1,1,0.9775119
1,1,0.97853273
1,1,0.9776563
1,1,0.9782266
0,0,0.8595803
0,0,0.93931395
0,0,0.9738009
0,0,0.9689794
0,0,0.8936989
0,0,0.927578
0,0,0.9145382
1,0,0.8879357
1,0,0.80117583
2,0,0.80145246
2,2,0.66721874
2,2,0.86933136
2,2,0.8014484
2,2,0.82554215
2,2,0.5826792
2,2,0.842946
0,2,0.83695847
0,2,0.9297356
0,2,0.94074976
0,0,0.6738304
0,0,0.9475337
0,0,0.5004093
2,2,0.8574486
2,2,0.90119296
2,2,0.73903733
2,2,0.79591644
2,2,0.92952037
2,2,0.9983901
1,2,0.62091386
1,1,0.9416998
1,1,0.9518402
1,1,0.89955115
1,1,0.9321466
1,1,0.96509427
1,1,0.9591909
2,0,0.86565703
2,0,0.9791133
2,0,0.9664374
2,0,0.9111528
2,0,0.8729339
2,0,0.8680759
2,0,0.8362568
2,0,0.7753992
2,2,0.4162674
2,2,0.9166403
2,2,0.8389802
2,0,0.8243244
2,0,0.54623324
2,0,0.5232013
0,2,0.7635898
0,2,0.5164587
0,2,0.58831704
0,2,0.4921754
2,2,0.7427962
2,2,0.742125
2,2,0.55389357
0,0,0.9112267
0,0,0.8884524
0,0,0.67149943
2,2,0.8816629
2,2,0.9779539
2,2,0.96702987
2,2,0.9624207
2,2,0.8911102
0,1,0.7331419
0,0,0.79115206
0,0,0.68204653
0,0,0.9015589
0,0,0.96374786
0,0,0.9646865
0,0,0.94631433
0,0,0.9314565
0,0,0.9248455
0,0,0.94750816
0,0,0.9359951
1,1,0.6223733
1,1,0.91515636
1,1,0.94664323
1,1,0.9555474
1,1,0.95444876
1,1,0.9506083
1,1,0.93895173
0,1,0.8992264
1,1,0.9109809
1,1,0.95264566
1,1,0.97464913
1,1,0.9868863
1,1,0.9897719
1,1,0.986857
1,1,0.98935753
1,1,0.98895824
1,1,0.98577577
1,1,0.9898538
1,1,0.99253297
1,1,0.99271566
1,1,0.99151105
1,1,0.99136484
1,1,0.9921502
1,1,0.9903385
1,1,0.9901175
1,1,0.9911692
1,1,0.9900039
1,1,0.9914295
1,1,0.99140126
1,1,0.9910165
1,1,0.9907328
1,1,0.99008197
1,1,0.98970956
1,1,0.990087
1,1,0.9244832
1,1,0.9673016
1,1,0.9802157
1,1,0.97813785
1,1,0.97554135
1,1,0.9790814
1,1,0.98442256
1,1,0.9854915
1,1,0.9843518
1,1,0.8752229
1,1,0.9258009
1,1,0.97817034
1,1,0.98398846
1,1,0.98545897
1,1,0.98655766
1,1,0.9842829
1,1,0.98467225
1,1,0.98336107
1,1,0.9802178
1,1,0.9823444
